0.10550 0.00118 -2.95029 -3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.98353474e+06
0.10550 0.00118 -2.95029 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26660913e+07
0.10550 0.00118 -2.52882 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.59017525e+07
0.10550 0.00118 -2.52882 -0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.40277564e+06
0.10550 0.00118 -2.52882 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.73674798e+07
0.10550 0.00118 -2.10735 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.77823071e+07
0.10550 0.00118 -2.10735 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.57358213e+07
0.10550 0.00118 -2.10735 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.78652733e+07
0.10550 0.00118 -2.10735 0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.50720953e+07
0.10550 0.00118 -2.10735 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.70698279e+06
0.10550 0.00118 -2.10735 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.15829053e+06
0.10550 0.00118 -2.10735 -1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.36616797e+07
0.10550 0.00118 -2.10735 -2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.78652733e+07
0.10550 0.00118 -2.10735 -3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26937472e+07
0.10550 0.00118 -2.10735 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.54105162e+06
0.10550 0.00118 -2.10735 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.10067783e+07
0.10550 0.00118 -1.68588 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.10897445e+07
0.10550 0.00118 -1.68588 -0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.40211979e+07
0.10550 0.00118 -1.68588 1.41910 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.60400291e+07
0.10550 0.00118 -1.68588 4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.98353474e+06
0.10550 0.00118 -1.68588 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.17258134e+07
0.10550 0.00118 -1.26441 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.71580675e+06
0.10550 0.00118 -1.26441 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.48785096e+07
0.10550 0.00118 -1.26441 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.80318464e+06
0.10550 0.00118 -1.26441 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.74346194e+06
0.10550 0.00118 -1.26441 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.87291396e+06
0.10550 0.00118 -1.26441 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.23618835e+07
0.10550 0.00118 -1.26441 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.20300212e+07
0.10550 0.00118 -1.26441 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.24448498e+07
0.10550 0.00118 -1.26441 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.15598822e+07
0.10550 0.00118 -0.84294 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.46849226e+07
0.10550 0.00118 -0.84294 -3.31123 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.06472601e+07
0.10550 0.00118 -0.84294 -2.36517 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.00111899e+07
0.10550 0.00118 -0.84294 -1.41910 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.10620887e+07
0.10550 0.00118 -0.84294 -0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.36063693e+07
0.10550 0.00118 -0.84294 0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.11450549e+07
0.10550 0.00118 -0.84294 0.94607 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.92822435e+06
0.10550 0.00118 -0.84294 1.89213 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.42424394e+07
0.10550 0.00118 -0.84294 2.83820 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.01218114e+07
0.10550 0.00118 -0.84294 3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.05208140e+06
0.10550 0.00118 -0.84294 4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.05366393e+07
0.10550 0.00118 -0.84294 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.66207889e+07
0.10550 0.00118 -0.42147 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.60518597e+06
0.10550 0.00118 -0.42147 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.28596784e+07
0.10550 0.00118 0.00000 -4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.23895394e+07
0.10550 0.00118 0.00000 -3.31123 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.66484434e+07
0.10550 0.00118 0.00000 -2.36517 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.75334110e+07
0.10550 0.00118 0.00000 -1.41910 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.94692760e+07
0.10550 0.00118 0.00000 -0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.12003653e+07
0.10550 0.00118 0.00000 0.00000 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.37169901e+07
0.10550 0.00118 0.00000 0.94607 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26384368e+07
0.10550 0.00118 0.00000 1.41910 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.32468511e+07
0.10550 0.00118 0.00000 2.36517 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.84736876e+07
0.10550 0.00118 0.00000 3.31123 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.84183772e+07
0.10550 0.00118 0.00000 4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.68973408e+07
0.10550 0.00118 0.00000 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.57634758e+07
0.10550 0.00118 0.42147 -4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.25831264e+07
0.10550 0.00118 0.42147 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.98794705e+06
0.10550 0.00118 0.84294 -4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.61229940e+07
0.10550 0.00118 0.84294 -3.31123 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.28596784e+07
0.10550 0.00118 0.84294 -2.36517 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.47678888e+07
0.10550 0.00118 0.84294 -0.94607 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.69803057e+07
0.10550 0.00118 0.84294 0.47303 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.75887214e+07
0.10550 0.00118 0.84294 1.89213 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.34957485e+07
0.10550 0.00118 0.84294 2.83820 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.63725347e+06
0.10550 0.00118 0.84294 3.31123 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.43925479e+06
0.10550 0.00118 0.84294 4.25730 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.33851277e+07
0.10550 0.00118 0.84294 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.60676836e+07
0.10550 0.00118 1.26441 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.96029185e+06
0.10550 0.00118 1.26441 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.32191965e+07
0.10550 0.00118 1.26441 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.95587955e+06
0.10550 0.00118 1.26441 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.59847187e+07
0.10550 0.00118 1.26441 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.66484434e+07
0.10550 0.00118 1.26441 -1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.62059603e+07
0.10550 0.00118 1.26441 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.15829053e+06
0.10550 0.00118 1.26441 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26937472e+07
0.10550 0.00118 1.68588 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.65931330e+07
0.10550 0.00118 1.68588 -3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.52103719e+07
0.10550 0.00118 1.68588 -2.36517 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.55428722e+06
0.10550 0.00118 1.68588 4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 8.73905029e+06
0.10550 0.00118 1.68588 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.24725056e+07
0.10550 0.00118 2.10735 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.82524461e+07
0.10550 0.00118 2.10735 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.59294083e+07
0.10550 0.00118 2.10735 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.80035500e+07
0.10550 0.00118 2.10735 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.55422343e+07
0.10550 0.00118 2.10735 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.80865149e+07
0.10550 0.00118 2.10735 -0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.27214017e+07
0.10550 0.00118 2.10735 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.20576770e+07
0.10550 0.00118 2.10735 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.47402330e+07
0.10550 0.00118 2.10735 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.34127823e+07
0.10550 0.00118 2.10735 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.01771218e+07
0.10550 0.00118 2.52882 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.34680926e+07
0.10550 0.00118 2.52882 -3.78427 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.26449900e+06
0.10550 0.00118 2.52882 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.74227902e+07
0.10550 0.00118 2.95029 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.55698901e+07
0.10550 0.00118 2.95029 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.57358213e+07
0.10550 0.00118 2.95029 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.50167849e+07
0.10550 0.00118 2.95029 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.66484434e+07
0.10550 0.00118 2.95029 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.05366393e+07
0.10550 0.00118 2.95029 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.15875380e+07
0.10550 0.00118 2.95029 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.59570629e+07
0.10550 0.00118 2.95029 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.64548564e+07
0.10550 0.00118 2.95029 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.49061641e+07
0.10550 0.00118 2.95029 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.10067783e+07
0.10550 0.00118 2.95029 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.17534692e+07
0.10550 0.00118 3.37177 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.21406420e+07
0.10550 0.00118 3.37177 4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.07855367e+07
0.10550 0.00118 3.37177 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.22512627e+07
0.10550 0.00118 3.79324 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.55422343e+07
0.10550 0.00118 3.79324 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.62336148e+07
0.10550 0.00118 3.79324 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.71462369e+07
0.10550 0.00118 3.79324 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.11450549e+07
0.10550 0.00118 3.79324 0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.18364355e+07
0.10550 0.00118 3.79324 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.68420304e+07
0.10550 0.00118 3.79324 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.61506499e+07
0.10550 0.00118 3.79324 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.54869239e+07
0.10550 0.00118 3.79324 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.72568577e+07
0.10550 0.00118 3.79324 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.47125784e+07
0.10550 0.00118 3.79324 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.20853316e+07
0.10550 0.00118 4.21471 -4.73033 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.48574122e+06
0.10550 0.00118 4.21471 5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.07302263e+07
0.10550 0.00118 4.63618 5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 9.92822435e+06
0.10550 0.00118 4.63618 4.49382 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.70909265e+07
0.10550 0.00118 4.63618 3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.65654772e+07
0.10550 0.00118 4.63618 2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.52933382e+07
0.10550 0.00118 4.63618 1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.69803057e+07
0.10550 0.00118 4.63618 0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.26384368e+07
0.10550 0.00118 4.63618 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.63725347e+06
0.10550 0.00118 4.63618 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.05208140e+06
0.10550 0.00118 4.63618 -0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.20853316e+07
0.10550 0.00118 4.63618 -1.65562 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.65378226e+07
0.10550 0.00118 4.63618 -2.60168 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.61229940e+07
0.10550 0.00118 4.63618 -3.54775 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.70356161e+07
0.10550 0.00118 4.63618 -4.49382 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.04813289e+07
0.10550 0.00118 4.63618 -5.43988 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.13386406e+07
0.10550 0.00118 5.05765 -5.20337 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.47132164e+06
0.10550 0.00118 5.47912 4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.67867200e+07
0.10550 0.00118 5.47912 4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.41594732e+07
0.10550 0.00118 5.47912 3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.69526512e+07
0.10550 0.00118 5.47912 2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.66760993e+07
0.10550 0.00118 5.47912 1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.33298173e+07
0.10550 0.00118 5.47912 0.70955 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 6.96911581e+06
0.10550 0.00118 5.47912 0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 7.02442620e+06
0.10550 0.00118 5.47912 -0.23652 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.32191965e+07
0.10550 0.00118 5.47912 -1.18258 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.68696850e+07
0.10550 0.00118 5.47912 -2.12865 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.67314097e+07
0.10550 0.00118 5.47912 -3.07472 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.65378226e+07
0.10550 0.00118 5.47912 -4.02078 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.59017525e+07
0.10550 0.00118 5.47912 -4.96685 0.89659 0.73680 0.00396 0.00353 -0.00048 -0.00098 1.44360251e+07
0.10224 0.00116 -5.57184 -4.57705 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.41712469e+07
0.10224 0.00116 -5.57184 -3.61346 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 5.78749451e+06
0.10224 0.00116 -5.57184 -3.13167 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 7.59946656e+06
0.10224 0.00116 -5.57184 -2.64987 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 6.32838131e+06
0.10224 0.00116 -5.57184 -1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.07636575e+07
0.10224 0.00116 -5.57184 -0.24090 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.40360259e+07
0.10224 0.00116 -5.57184 2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.40360259e+07
0.10224 0.00116 -5.57184 4.57705 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.34680941e+07
0.10224 0.00116 -5.14324 5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.49014460e+07
0.10224 0.00116 -5.14324 3.85436 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.78222373e+07
0.10224 0.00116 -5.14324 2.89077 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.75788376e+07
0.10224 0.00116 -5.14324 1.44539 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.79304147e+07
0.10224 0.00116 -5.14324 0.48180 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.67945511e+07
0.10224 0.00116 -5.14324 -1.44539 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.11693233e+07
0.10224 0.00116 -5.14324 -2.40898 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.65781964e+07
0.10224 0.00116 -5.14324 -3.85436 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.42523806e+07
0.10224 0.00116 -5.14324 -5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.60373083e+07
0.10224 0.00116 -4.71464 -0.72269 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.10881896e+07
0.10224 0.00116 -4.28603 5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 9.43848360e+06
0.10224 0.00116 -4.28603 4.81795 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 8.68124144e+06
0.10224 0.00116 -4.28603 4.33616 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.42794256e+07
0.10224 0.00116 -4.28603 3.37257 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.36844488e+07
0.10224 0.00116 -4.28603 2.40898 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.84713015e+07
0.10224 0.00116 -4.28603 1.44539 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.56857325e+07
0.10224 0.00116 -4.28603 0.48180 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.08447912e+07
0.10224 0.00116 -4.28603 -0.00000 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.20888308e+07
0.10224 0.00116 -4.28603 -0.96359 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.17913437e+07
0.10224 0.00116 -4.28603 -1.92718 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.57398212e+07
0.10224 0.00116 -4.28603 -2.89077 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 8.78941880e+06
0.10224 0.00116 -4.28603 -3.37257 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.59832196e+07
0.10224 0.00116 -4.28603 -4.33616 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.88228785e+07
0.10224 0.00116 -4.28603 -5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.49284897e+07
0.10224 0.00116 -3.85743 -2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 6.59882535e+06
0.10224 0.00116 -3.42883 5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.25756302e+07
0.10224 0.00116 -3.42883 3.85436 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.64970627e+07
0.10224 0.00116 -3.42883 2.89077 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.09800123e+07
0.10224 0.00116 -3.42883 1.92718 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 9.27621756e+06
0.10224 0.00116 -3.42883 0.96359 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.76870150e+07
0.10224 0.00116 -3.42883 -0.48180 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.67404624e+07
0.10224 0.00116 -3.42883 -1.44539 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.06013915e+07
0.10224 0.00116 -3.42883 -2.89077 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.16561214e+07
0.10224 0.00116 -3.42883 -4.33616 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.14938554e+07
0.10224 0.00116 -3.42883 -5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.59832196e+07
0.10224 0.00116 -3.00022 -4.09526 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.46580463e+07
0.10224 0.00116 -3.00022 -3.13167 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.21158758e+07
0.10224 0.00116 -3.00022 -2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.30894733e+07
0.10224 0.00116 -3.00022 -1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.08988799e+07
0.10224 0.00116 -3.00022 0.24090 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.59291309e+07
0.10224 0.00116 -3.00022 1.68628 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 7.86991061e+06
0.10224 0.00116 -3.00022 2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 8.22148702e+06
0.10224 0.00116 -3.00022 3.13167 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.11422783e+07
0.10224 0.00116 -3.00022 4.57705 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.64700190e+07
0.10224 0.00116 -2.57162 5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.16561214e+07
0.10224 0.00116 -2.57162 -5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.39278485e+07
0.10224 0.00116 -2.14302 -4.57705 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.59291309e+07
0.10224 0.00116 -2.14302 -3.61346 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.28460736e+07
0.10224 0.00116 -2.14302 -3.13167 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.15479440e+07
0.10224 0.00116 -2.14302 -2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.93096766e+07
0.10224 0.00116 -2.14302 -1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 9.97937104e+06
0.10224 0.00116 -2.14302 -0.72269 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 9.49257228e+06
0.10224 0.00116 -2.14302 -0.24090 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.49555347e+07
0.10224 0.00116 -2.14302 0.72269 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 8.54601974e+06
0.10224 0.00116 -2.14302 1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.67945511e+07
0.10224 0.00116 -2.14302 2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.68215948e+07
0.10224 0.00116 -2.14302 3.13167 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.83360804e+07
0.10224 0.00116 -2.14302 4.09526 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.80385920e+07
0.10224 0.00116 -1.71441 5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 9.81710500e+06
0.10224 0.00116 -1.71441 4.81795 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.15209003e+07
0.10224 0.00116 -1.71441 -5.29975 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.40901146e+07
0.10224 0.00116 -1.28581 -4.09526 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.44146466e+07
0.10224 0.00116 -1.28581 -2.64987 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.76599713e+07
0.10224 0.00116 -1.28581 -1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.56316439e+07
0.10224 0.00116 -1.28581 0.24090 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.54152878e+07
0.10224 0.00116 -1.28581 1.20449 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 7.57242222e+06
0.10224 0.00116 -1.28581 2.16808 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.28731186e+07
0.10224 0.00116 -1.28581 3.61346 0.90252 0.74510 0.00406 0.00366 -0.00052 -0.00102 1.51989331e+07
